Id,Weekly_Sales
10_29_2012-11-09,15468.10160000001
10_79_2012-11-09,26569.547600000005
10_6_2012-11-09,7883.232200000003
10_7_2012-11-09,56935.198699999964
10_92_2012-11-09,57350.631900000015
10_52_2012-11-16,4827.628599999997
10_23_2012-11-16,67873.915
10_22_2012-11-16,25369.683500000006
10_21_2012-11-16,7990.1926
10_87_2012-11-16,27562.2696
10_44_2012-11-16,10554.732599999996
10_42_2012-11-16,12346.260400000003
10_54_2012-11-16,37.275200000000034
10_19_2012-11-16,3033.7436
10_12_2012-11-16,8192.3684
10_20_2012-11-16,11075.349699999999
10_71_2012-11-16,11573.248099999999
10_41_2012-11-16,10444.514000000001
10_18_2012-11-16,22783.18349999999
10_32_2012-11-16,15816.871399999998
10_31_2012-11-16,4188.4317
10_56_2012-11-16,1041.9704999999997
10_14_2012-11-16,32094.787800000016
10_59_2012-11-16,458.01499999999993
10_60_2012-11-16,490.7029
10_46_2012-11-16,42636.46089999999
10_72_2012-11-16,124168.91419999998
10_40_2012-11-16,103771.11710000009
10_24_2012-11-16,18083.188700000002
10_1_2012-11-16,35555.6136
10_58_2012-11-16,4055.025
10_27_2012-11-16,5404.859299999998
10_67_2012-11-16,11317.792399999995
10_9_2012-11-16,49806.94859999996
10_16_2012-11-16,8964.822200000002
10_90_2012-11-16,15147.933400000004
10_26_2012-11-16,23896.28979999998
10_33_2012-11-16,16767.757400000002
10_91_2012-11-16,12214.0838
10_17_2012-11-16,28498.1977
10_8_2012-11-16,82029.38340000004
10_11_2012-11-16,28327.363
10_10_2012-11-16,43597.36789999999
10_2_2012-11-16,78737.29839999996
10_36_2012-11-16,2684.878699999999
10_35_2012-11-16,9326.839700000006
10_55_2012-11-16,23878.430499999995
10_93_2012-11-16,1198.9038000000005
10_74_2012-11-16,29719.04280000001
10_5_2012-11-16,49946.31019999999
10_25_2012-11-16,21939.6166
10_34_2012-11-16,46112.8742
10_80_2012-11-16,256.37390000000005
10_13_2012-11-16,59154.87890000002
10_81_2012-11-16,10219.0449
10_50_2012-11-16,4381.6882
10_92_2012-11-16,57493.07570000002
10_7_2012-11-16,61610.54029999996
10_37_2012-11-16,3823.0886000000005
10_6_2012-11-16,8421.7991
10_38_2012-11-16,92520.04220000001
10_3_2012-11-16,19027.115999999984
10_79_2012-11-16,27754.470900000004
10_95_2012-11-16,64897.153200000015
10_4_2012-11-16,44540.30030000003
10_49_2012-11-16,19038.578799999992
10_85_2012-11-16,2857.761999999999
10_96_2012-11-16,8700.416599999999
10_28_2012-11-16,1756.1585
10_29_2012-11-16,16552.78940000001
10_48_2012-11-16,2650.3007999999995
10_82_2012-11-16,22572.44659999999
10_83_2012-11-16,300.91609999999986
10_97_2012-11-16,4157.770500000001
10_98_2012-11-16,269.2192999999999
10_30_2012-11-16,9421.854299999997
10_45_2012-11-23,27.83229999999998
10_71_2012-11-23,11560.261600000005
10_72_2012-11-23,481846.01319999987
10_59_2012-11-23,1708.0478
10_41_2012-11-23,18260.734100000012
10_56_2012-11-23,1655.5957000000008
10_22_2012-11-23,22588.810800000007
10_21_2012-11-23,9087.406799999999
10_67_2012-11-23,12826.823299999996
10_87_2012-11-23,25555.98570000001
10_19_2012-11-23,2838.8938999999996
10_23_2012-11-23,37912.17399999999
10_1_2012-11-23,38519.503600000025
10_2_2012-11-23,50838.14759999998
10_42_2012-11-23,6364.5291000000025
10_20_2012-11-23,11751.781400000002
10_24_2012-11-23,6811.2887999999975
10_52_2012-11-23,5962.527500000001
10_58_2012-11-23,4212.585
10_74_2012-11-23,18453.982000000004
10_40_2012-11-23,89732.4997000001
10_91_2012-11-23,11627.630499999997
10_11_2012-11-23,32690.696299999996
10_60_2012-11-23,851.8646999999999
10_79_2012-11-23,14698.352500000003
10_54_2012-11-23,57.84180000000006
10_90_2012-11-23,14514.3018
10_12_2012-11-23,8223.891699999996
10_31_2012-11-23,4584.2092
10_92_2012-11-23,57392.44370000003
10_25_2012-11-23,11588.048899999996
10_38_2012-11-23,79548.92710000003
10_44_2012-11-23,7515.8650000000025
10_32_2012-11-23,17774.20530000001
10_26_2012-11-23,7291.604200000001
10_3_2012-11-23,25245.266399999993
10_95_2012-11-23,51467.665
10_55_2012-11-23,58045.34830000003
10_33_2012-11-23,20103.766200000013
10_34_2012-11-23,43952.820600000014
10_13_2012-11-23,49113.856900000006
10_14_2012-11-23,53797.3845
10_93_2012-11-23,1432.5780999999997
10_35_2012-11-23,8953.214799999998
10_37_2012-11-23,3791.442499999999
10_46_2012-11-23,17233.635
10_50_2012-11-23,3479.8644
10_81_2012-11-23,7310.153400000003
10_96_2012-11-23,6319.5087
10_4_2012-11-23,68597.37210000001
10_48_2012-11-23,4847.177099999998
10_80_2012-11-23,231.81320000000008
10_5_2012-11-23,141954.68299999996
10_30_2012-11-23,10621.051500000007
10_10_2012-11-23,43734.638800000015
10_49_2012-11-23,16845.195999999996
10_18_2012-11-23,46843.22760000003
10_16_2012-11-23,10364.898700000009
10_27_2012-11-23,4403.460799999997
10_17_2012-11-23,27799.692199999983
10_85_2012-11-23,2815.8876000000005
10_36_2012-11-23,2308.9364
10_97_2012-11-23,3689.640700000001
10_82_2012-11-23,19759.766299999996
10_6_2012-11-23,30904.792300000016
10_28_2012-11-23,1616.179599999999
10_29_2012-11-23,22046.98599999998
10_7_2012-11-23,158817.18949999995
10_8_2012-11-23,77951.68410000001
10_9_2012-11-23,74524.16339999992
10_83_2012-11-23,275.7302
10_98_2012-11-23,414.74789999999996
10_59_2012-11-30,448.0651000000001
10_31_2012-11-30,4129.5235999999995
10_58_2012-11-30,4648.745
10_55_2012-11-30,36946.591499999995
10_56_2012-11-30,1460.2786999999994
10_22_2012-11-30,20601.808299999997
10_71_2012-11-30,9938.487399999996
10_21_2012-11-30,9087.073099999998
10_67_2012-11-30,14428.54709999999
10_47_2012-11-30,95.9602
10_19_2012-11-30,2907.432999999999
10_60_2012-11-30,480.81199999999995
10_72_2012-11-30,162620.57149999993
10_91_2012-11-30,11589.832
10_23_2012-11-30,31714.358099999998
10_24_2012-11-30,5341.534200000002
10_40_2012-11-30,98143.06040000003
10_32_2012-11-30,15046.052099999997
10_20_2012-11-30,10686.588000000003
10_54_2012-11-30,51.878800000000055
10_1_2012-11-30,41429.306000000026
10_2_2012-11-30,48679.14659999999
10_92_2012-11-30,54439.28780000001
10_13_2012-11-30,41500.3743
10_90_2012-11-30,14611.997499999996
10_34_2012-11-30,40571.812900000004
10_74_2012-11-30,14750.261299999998
10_52_2012-11-30,5073.963500000003
10_25_2012-11-30,11538.338499999998
10_12_2012-11-30,8432.184699999994
10_3_2012-11-30,17074.77439999999
10_33_2012-11-30,17592.441100000007
10_11_2012-11-30,33139.8527
10_38_2012-11-30,89443.5737
10_35_2012-11-30,8611.945299999998
10_4_2012-11-30,45475.0
10_81_2012-11-30,6269.615200000001
10_95_2012-11-30,51612.66569999998
10_82_2012-11-30,17921.30459999999
10_10_2012-11-30,41431.84400000001
10_79_2012-11-30,14724.498900000004
10_93_2012-11-30,1390.0794
10_41_2012-11-30,14675.551499999994
10_27_2012-11-30,4266.944699999997
10_14_2012-11-30,33767.217800000006
10_46_2012-11-30,16886.334800000004
10_16_2012-11-30,9740.353500000005
10_49_2012-11-30,16296.741399999992
10_36_2012-11-30,2317.8732999999997
10_26_2012-11-30,6831.760000000001
10_80_2012-11-30,216.644
10_5_2012-11-30,75115.63479999999
10_50_2012-11-30,3825.6681999999996
10_97_2012-11-30,3535.1816000000017
10_37_2012-11-30,3849.5698999999986
10_85_2012-11-30,2938.8476
10_44_2012-11-30,6394.847899999998
10_28_2012-11-30,1606.8446999999992
10_99_2012-11-30,297.8376999999999
10_42_2012-11-30,5857.847300000002
10_96_2012-11-30,5932.2748999999985
10_17_2012-11-30,26476.648199999992
10_18_2012-11-30,29985.6582
10_48_2012-11-30,3246.6328999999996
10_7_2012-11-30,94159.31559999997
10_8_2012-11-30,75559.47340000002
10_87_2012-11-30,25026.9152
10_6_2012-11-30,15483.307300000004
10_30_2012-11-30,10489.8624
10_83_2012-11-30,255.55809999999997
10_29_2012-11-30,19638.8877
10_9_2012-11-30,58363.18299999999
10_98_2012-11-30,303.2360999999999
10_59_2012-12-07,3389.2419000000014
10_58_2012-12-07,4786.6308
10_20_2012-12-07,11938.183800000004
10_67_2012-12-07,18152.43249999999
10_19_2012-12-07,3022.0739999999987
10_47_2012-12-07,-26.846
10_60_2012-12-07,632.7640000000004
10_41_2012-12-07,19989.75979999998
10_11_2012-12-07,36436.59860000003
10_54_2012-12-07,71.67300000000009
10_1_2012-12-07,61983.608499999966
10_56_2012-12-07,2656.6360999999993
10_2_2012-12-07,46444.64079999998
10_94_2012-12-07,219.31240000000003
10_31_2012-12-07,6358.891499999999
10_22_2012-12-07,22193.6402
10_40_2012-12-07,101773.72290000005
10_32_2012-12-07,24294.752999999982
10_33_2012-12-07,21116.640099999993
10_82_2012-12-07,42985.4486
10_23_2012-12-07,44972.38770000002
10_12_2012-12-07,7683.548399999997
10_13_2012-12-07,40943.8852
10_71_2012-12-07,9315.679699999997
10_72_2012-12-07,145318.84780000005
10_92_2012-12-07,53749.68920000001
10_52_2012-12-07,4049.3625999999986
10_81_2012-12-07,6321.949700000002
10_49_2012-12-07,15399.405299999999
10_91_2012-12-07,12248.8384
10_3_2012-12-07,17698.9095
10_4_2012-12-07,44791.48129999998
10_38_2012-12-07,98926.34810000002
10_24_2012-12-07,12253.233799999998
10_25_2012-12-07,12848.881200000005
10_90_2012-12-07,15517.0765
10_48_2012-12-07,2108.7136
10_74_2012-12-07,13789.074300000004
10_44_2012-12-07,7202.427300000003
10_93_2012-12-07,1347.2828000000006
10_95_2012-12-07,52059.1683
10_5_2012-12-07,90308.26870000003
10_79_2012-12-07,15096.317700000007
10_34_2012-12-07,42286.134900000005
10_42_2012-12-07,5921.197000000001
10_96_2012-12-07,5252.2849
10_85_2012-12-07,5887.871799999997
10_55_2012-12-07,27686.536599999996
10_80_2012-12-07,239.12379999999996
10_14_2012-12-07,52060.506900000044
10_99_2012-12-07,286.87730000000005
10_35_2012-12-07,9384.743300000002
10_97_2012-12-07,3171.2816
10_46_2012-12-07,21277.644000000004
10_37_2012-12-07,3888.7826000000005
10_21_2012-12-07,9748.804100000001
10_18_2012-12-07,89203.23270000004
10_17_2012-12-07,31388.466000000004
10_26_2012-12-07,6803.373300000003
10_6_2012-12-07,14678.009799999998
10_7_2012-12-07,129617.60630000004
10_50_2012-12-07,3968.7448
10_83_2012-12-07,335.38840000000005
10_16_2012-12-07,10466.565500000004
10_27_2012-12-07,6789.140300000006
10_9_2012-12-07,55731.1558
10_8_2012-12-07,78639.56940000002
10_28_2012-12-07,1693.5659999999996
10_30_2012-12-07,9684.155999999999
10_36_2012-12-07,2904.3398999999977
10_10_2012-12-07,43919.18100000001
10_87_2012-12-07,29988.619499999986
10_98_2012-12-07,291.1236
10_29_2012-12-07,22726.91449999999
10_59_2012-12-14,4152.1952999999985
10_47_2012-12-14,-40.6806
10_60_2012-12-14,479.982
10_58_2012-12-14,4316.57
10_19_2012-12-14,2816.7266999999993
10_81_2012-12-14,5923.662400000004
10_93_2012-12-14,1241.5236
10_12_2012-12-14,7033.081600000001
10_74_2012-12-14,13586.7831
10_79_2012-12-14,14809.421900000008
10_33_2012-12-14,15831.535699999997
10_95_2012-12-14,50608.61749999999
10_54_2012-12-14,57.02940000000006
10_20_2012-12-14,10595.371100000006
10_52_2012-12-14,3707.044
10_80_2012-12-14,229.4162000000001
10_13_2012-12-14,39910.16400000001
10_11_2012-12-14,32807.72730000001
10_67_2012-12-14,16843.839799999994
10_32_2012-12-14,21375.3459
10_96_2012-12-14,4610.854600000001
10_82_2012-12-14,33000.96579999999
10_17_2012-12-14,30171.396200000014
10_72_2012-12-14,120780.17660000004
10_56_2012-12-14,1969.42
10_46_2012-12-14,21906.9837
10_83_2012-12-14,288.0774
10_6_2012-12-14,15529.743999999988
10_34_2012-12-14,40479.5495
10_49_2012-12-14,15149.32690000001
10_92_2012-12-14,54040.65990000001
10_22_2012-12-14,24565.502300000007
10_85_2012-12-14,7798.029900000002
10_31_2012-12-14,6342.7029
10_27_2012-12-14,6436.9203000000025
10_16_2012-12-14,10150.404999999997
10_1_2012-12-14,53689.01459999999
10_26_2012-12-14,6445.416400000004
10_48_2012-12-14,1920.7405
10_36_2012-12-14,2849.8586999999998
10_41_2012-12-14,10387.424599999998
10_42_2012-12-14,5792.3982000000005
10_40_2012-12-14,100212.14150000006
10_21_2012-12-14,9282.735200000003
10_97_2012-12-14,2747.8950000000004
10_55_2012-12-14,30108.109899999992
10_2_2012-12-14,47122.406899999965
10_5_2012-12-14,84348.47730000004
10_98_2012-12-14,261.9908
10_23_2012-12-14,46064.81060000001
10_44_2012-12-14,7443.599700000003
10_3_2012-12-14,18182.919800000003
10_37_2012-12-14,3696.2338
10_7_2012-12-14,124167.52209999999
10_9_2012-12-14,55073.952799999985
10_24_2012-12-14,10668.091500000002
10_35_2012-12-14,9342.136899999998
10_87_2012-12-14,28062.528499999982
10_71_2012-12-14,9294.319299999994
10_38_2012-12-14,96543.16469999996
10_4_2012-12-14,41236.1645
10_91_2012-12-14,12074.972599999996
10_8_2012-12-14,68341.30300000006
10_18_2012-12-14,46048.79069999999
10_25_2012-12-14,12961.570600000001
10_29_2012-12-14,20670.27949999999
10_28_2012-12-14,1805.6705000000009
10_10_2012-12-14,42423.34939999999
10_90_2012-12-14,14454.148800000006
10_14_2012-12-14,40946.03280000004
10_30_2012-12-14,9524.689000000002
10_50_2012-12-14,3941.9388
10_56_2012-12-21,1144.0894999999996
10_60_2012-12-21,364.526
10_54_2012-12-21,61.03400000000004
10_35_2012-12-21,9165.384499999996
10_58_2012-12-21,3453.545
10_21_2012-12-21,9963.771699999998
10_81_2012-12-21,5779.245000000003
10_13_2012-12-21,36487.5579
10_36_2012-12-21,3349.026299999998
10_19_2012-12-21,3012.4746999999993
10_25_2012-12-21,13019.690900000001
10_46_2012-12-21,22081.402000000002
10_95_2012-12-21,44035.12809999998
10_52_2012-12-21,3605.557399999999
10_42_2012-12-21,4557.5767
10_26_2012-12-21,6516.5848
10_11_2012-12-21,34259.17440000001
10_27_2012-12-21,7003.5644
10_82_2012-12-21,46827.79540000001
10_34_2012-12-21,40651.31299999997
10_93_2012-12-21,1205.1117000000008
10_96_2012-12-21,2858.355499999999
10_20_2012-12-21,9958.9496
10_59_2012-12-21,8411.1491
10_29_2012-12-21,24671.630300000004
10_12_2012-12-21,6566.940400000005
10_28_2012-12-21,1788.985400000001
10_83_2012-12-21,273.98910000000006
10_22_2012-12-21,24071.702399999987
10_80_2012-12-21,197.48590000000007
10_55_2012-12-21,40375.25009999999
10_23_2012-12-21,48823.448899999996
10_38_2012-12-21,91846.84480000004
10_30_2012-12-21,9280.9351
10_16_2012-12-21,6382.934300000004
10_49_2012-12-21,15676.937800000007
10_24_2012-12-21,11763.2845
10_74_2012-12-21,13996.215399999997
10_85_2012-12-21,8103.102099999998
10_67_2012-12-21,19287.861799999988
10_6_2012-12-21,21352.77299999999
10_98_2012-12-21,266.21290000000005
10_14_2012-12-21,49543.69039999999
10_97_2012-12-21,2286.2376
10_72_2012-12-21,129140.00480000002
10_33_2012-12-21,15046.700800000006
10_79_2012-12-21,14847.5756
10_4_2012-12-21,35717.81439999999
10_40_2012-12-21,99858.43110000007
10_1_2012-12-21,58600.4975
10_2_2012-12-21,51306.80799999997
10_3_2012-12-21,18277.56
10_50_2012-12-21,3533.2497999999996
10_7_2012-12-21,174348.14130000002
10_44_2012-12-21,6785.952400000004
10_48_2012-12-21,2017.7403999999997
10_37_2012-12-21,3760.2728999999986
10_71_2012-12-21,8599.835099999991
10_32_2012-12-21,33290.07530000001
10_18_2012-12-21,37640.93090000001
10_41_2012-12-21,9791.271300000004
10_31_2012-12-21,8611.532399999998
10_9_2012-12-21,60602.201399999976
10_90_2012-12-21,15484.074300000006
10_17_2012-12-21,34709.33870000001
10_5_2012-12-21,109657.89500000006
10_8_2012-12-21,64966.913000000015
10_87_2012-12-21,26889.93209999999
10_10_2012-12-21,42079.67150000001
10_91_2012-12-21,12496.8545
10_92_2012-12-21,53164.35370000001
10_58_2012-12-28,3427.69
10_42_2012-12-28,4669.5251
10_60_2012-12-28,339.37600000000003
10_56_2012-12-28,844.4042999999998
10_93_2012-12-28,1136.9069
10_22_2012-12-28,16630.460399999996
10_12_2012-12-28,6307.942200000004
10_19_2012-12-28,2493.7682999999993
10_21_2012-12-28,8472.382199999998
10_82_2012-12-28,37850.96640000001
10_83_2012-12-28,274.78730000000013
10_29_2012-12-28,21948.72039999998
10_85_2012-12-28,4889.787899999999
10_81_2012-12-28,5428.013000000004
10_59_2012-12-28,9631.722500000005
10_47_2012-12-28,-104.54279999999999
10_20_2012-12-28,10357.493000000006
10_26_2012-12-28,6495.678699999999
10_49_2012-12-28,15725.499900000004
10_28_2012-12-28,1750.237300000001
10_6_2012-12-28,14195.446300000001
10_98_2012-12-28,265.1405
10_27_2012-12-28,5421.210399999998
10_36_2012-12-28,1721.0178000000003
10_23_2012-12-28,39681.01269999999
10_2_2012-12-28,40202.07640000001
10_11_2012-12-28,33461.24200000001
10_72_2012-12-28,138859.08330000003
10_97_2012-12-28,2133.768000000001
10_25_2012-12-28,10895.969300000006
10_95_2012-12-28,42710.166
10_13_2012-12-28,35896.04429999998
10_55_2012-12-28,26965.18079999999
10_7_2012-12-28,89395.27139999993
10_30_2012-12-28,9451.645699999994
10_44_2012-12-28,5226.547099999998
10_96_2012-12-28,2880.648899999999
10_54_2012-12-28,125.242
10_3_2012-12-28,16094.178999999996
10_80_2012-12-28,255.92690000000013
10_71_2012-12-28,8002.214499999995
10_67_2012-12-28,17715.617999999988
10_74_2012-12-28,14753.9587
10_52_2012-12-28,3693.751299999999
10_4_2012-12-28,35007.29939999999
10_37_2012-12-28,3684.222599999999
10_35_2012-12-28,8871.294699999997
10_79_2012-12-28,14827.193300000019
10_46_2012-12-28,20376.287800000006
10_18_2012-12-28,32576.74419999999
10_24_2012-12-28,6053.358199999999
10_1_2012-12-28,28869.286799999998
10_16_2012-12-28,6685.739700000003
10_14_2012-12-28,39856.20310000002
10_5_2012-12-28,90003.88830000004
10_38_2012-12-28,100551.21580000003
10_48_2012-12-28,2635.8384
10_41_2012-12-28,9601.692700000003
10_92_2012-12-28,51378.795100000025
10_87_2012-12-28,26584.499599999996
10_8_2012-12-28,65281.22000000003
10_50_2012-12-28,3309.5395999999996
10_17_2012-12-28,30330.295399999995
10_10_2012-12-28,40930.7923
10_40_2012-12-28,90372.16410000008
10_9_2012-12-28,58422.70219999996
10_34_2012-12-28,40894.29069999999
10_33_2012-12-28,8025.6944
10_32_2012-12-28,21681.63059999999
10_91_2012-12-28,11767.756399999997
10_90_2012-12-28,16016.853400000007
10_31_2012-12-28,4819.388399999996
10_19_2013-01-04,2518.6657999999993
10_82_2013-01-04,13071.900499999998
10_58_2013-01-04,3177.815
10_56_2013-01-04,432.6020999999999
10_20_2013-01-04,9629.825000000004
10_13_2013-01-04,40035.27760000001
10_26_2013-01-04,3895.7169999999987
10_80_2013-01-04,180.32329999999993
10_36_2013-01-04,997.1441
10_42_2013-01-04,4741.252899999998
10_59_2013-01-04,721.3009
10_22_2013-01-04,12590.3496
10_93_2013-01-04,1320.6770000000004
10_4_2013-01-04,40550.4754
10_96_2013-01-04,2543.390699999999
10_83_2013-01-04,321.77880000000005
10_81_2013-01-04,5969.778900000001
10_85_2013-01-04,2545.741499999998
10_95_2013-01-04,46448.57919999999
10_49_2013-01-04,15571.182400000007
10_29_2013-01-04,14366.733000000007
10_79_2013-01-04,14250.122900000006
10_14_2013-01-04,13401.118799999995
10_46_2013-01-04,13874.043300000003
10_97_2013-01-04,2305.1220000000003
10_6_2013-01-04,5709.443500000001
10_98_2013-01-04,157.18839999999997
10_27_2013-01-04,5305.5202999999965
10_52_2013-01-04,2538.8614000000002
10_55_2013-01-04,13994.844400000007
10_3_2013-01-04,19336.027600000005
10_54_2013-01-04,45.38780000000004
10_48_2013-01-04,1694.4289
10_60_2013-01-04,689.5923999999999
10_87_2013-01-04,26691.477600000002
10_38_2013-01-04,106634.64959999999
10_30_2013-01-04,9248.542500000003
10_5_2013-01-04,36969.8069
10_41_2013-01-04,5635.280200000001
10_16_2013-01-04,5549.2045000000035
10_67_2013-01-04,11265.522499999997
10_12_2013-01-04,6867.909600000001
10_21_2013-01-04,6865.654199999997
10_11_2013-01-04,30919.05770000001
10_40_2013-01-04,102504.71820000005
10_28_2013-01-04,1453.2416999999996
10_7_2013-01-04,30608.04690000002
10_72_2013-01-04,78721.18130000001
10_35_2013-01-04,7313.3123
10_24_2013-01-04,3113.8315
10_23_2013-01-04,21270.927200000006
10_8_2013-01-04,76301.35250000001
10_50_2013-01-04,3374.4298
10_9_2013-01-04,53587.83870000001
10_37_2013-01-04,3908.880800000001
10_74_2013-01-04,13597.263299999997
10_25_2013-01-04,7845.678500000001
10_18_2013-01-04,10127.422300000002
10_71_2013-01-04,7587.227999999992
10_17_2013-01-04,26712.660499999987
10_1_2013-01-04,29971.488899999997
10_2_2013-01-04,39230.72680000002
10_91_2013-01-04,14510.977500000005
10_34_2013-01-04,27364.574100000016
10_92_2013-01-04,53141.505599999975
10_44_2013-01-04,3902.9447999999993
10_32_2013-01-04,5540.001100000001
10_33_2013-01-04,3784.5413
10_90_2013-01-04,15992.005700000012
10_10_2013-01-04,37195.13979999995
10_31_2013-01-04,3440.609200000002
10_59_2013-01-11,350.6096
10_95_2013-01-11,46218.729900000006
10_26_2013-01-11,4041.563500000001
10_42_2013-01-11,4662.4289
10_58_2013-01-11,2984.515
10_54_2013-01-11,44.19580000000003
10_55_2013-01-11,11704.936300000008
10_36_2013-01-11,1451.3641
10_19_2013-01-11,2494.2505
10_81_2013-01-11,6146.548900000005
10_3_2013-01-11,19397.124499999994
10_80_2013-01-11,208.44340000000008
10_20_2013-01-11,9203.063400000005
10_82_2013-01-11,12976.465400000003
10_14_2013-01-11,14274.734599999989
10_56_2013-01-11,803.7225
10_46_2013-01-11,13995.779500000011
10_72_2013-01-11,72335.83370000002
10_79_2013-01-11,13914.906400000009
10_16_2013-01-11,8082.662299999995
10_96_2013-01-11,2613.2545999999998
10_28_2013-01-11,1383.2061
10_83_2013-01-11,297.62769999999995
10_85_2013-01-11,2621.284499999999
10_27_2013-01-11,5152.5208999999995
10_93_2013-01-11,1325.7535000000007
10_25_2013-01-11,7715.683000000002
10_38_2013-01-11,107479.42669999994
10_52_2013-01-11,2474.369
10_60_2013-01-11,445.5715
10_50_2013-01-11,3491.5897999999997
